label,sms
ham,"If we hit it off, you can move in with me :)"
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
ham,Good. Good job. I like entrepreneurs
ham,O was not into fps then.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,"IåäÌÝÌáll leave around four, ok?"
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
ham,K:)all the best:)congrats...
ham,Come to medical college at 7pm ......forward it da
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
ham,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,They will pick up and drop in car.so no problem..
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!"
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,K..k..i'm also fine:)when will you complete the course?
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
ham,"Cool, I'll text you when I'm on the way"
ham,i dnt wnt to tlk wid u
ham,I like to think there's always the possibility of being in a pub later.
ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
ham,Booked ticket for pongal?
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
ham,Do u still have plumbers tape and a wrench we could borrow?
ham,Quite late lar... Ard 12 anyway i wun b drivin...
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
ham,Wat r u doing?
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
ham,Horrible bf... I now v hungry...
ham,U still going to the mall?
ham,Ok that's great thanx a lot.
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or Ì´å£1000. To claim txt DIS to 87121 18+6*Ì´å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
ham,Sorry about that this is my mates phone and i didnt write it love Kate
ham,Am okay. Will soon be over. All the best
ham,Try to do something dear. You read something for exams
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
ham,Ok.
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
ham,\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtÌ´ÌÒbraindanceÌ´ÌÒa comp.ofstuff on aphexÌ´Ì¥s ;abel
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
ham,So the sun is anti sleep medicine.
ham,Where @
ham,Yup having my lunch buffet now.. U eat already?
ham,Me fine..absolutly fine
ham,ÌÎÌ called dad oredi...
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,I will be gentle princess! We will make sweet gentle love...
ham,Ok i also wan 2 watch e 9 pm show...
ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
ham,East coast
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Great. Have a safe trip. Dont panic surrender all.
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costÌ´å£3.75max 
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,Huh means computational science... Y they like dat one push here n there...
ham,Midnight at the earliest
ham,In meeting da. I will call you
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
ham,Water logging in desert. Geoenvironmental implications.
ham,Shall call now dear having food
ham,U havenÌ´Ì¥t lost me ill always b here 4u.i didnÌ´Ì¥t intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatÌ´Ì¥s what itried2tell urmom.i careabout u
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
ham,When you are big..| God will bring success.
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
spam,"For ur chance to win Ì´å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,Jus came back fr lunch wif my sis only. U leh?
ham,I'm in a movie. Call me 4 wat?
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 Ì´å£3/wk"
ham,Hey what how about your project. Started aha da.
ham,Really? I crashed out cuddled on my sofa.
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,"Sorry, I'll call later"
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate "
ham,Oh for fuck's sake she's in like tallahassee
ham, and  picking them up from various points
ham,What about this one then.
ham,IM LATE TELLMISS IM ON MY WAY
ham,Aight well keep me informed
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
ham,Hey tmr meet at bugis 930 ?
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
ham,Should i send you naughty pix? :)
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,Cancel cheyyamo?and get some money back?
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,Some are lasting as much as 2 hours. You might get lucky.
ham,Have your lunch and come quickly and open the door:)
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,Do you work all this week ?
ham,Ok going to sleep. Hope i can meet her.
ham,Sac will score big hundred.he is set batsman:-)
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham,Oi when you gonna ring
ham,I'm serious. You are in the money base
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
ham,"Oops, I'll let you know when my roommate's done"
ham,"It could work, we'll reach a consensus at the next meeting"
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
ham,Cuz ibored. And don wanna study
ham,"Just looked it up and addie goes back Monday, sucks to be her"
ham,Quite lor. But dun tell him wait he get complacent...
ham,make that 3! 4 fucks sake?! x
ham,Ok then i will come to ur home after half an hour
ham,Are you this much buzy
ham,Got it..mail panren paru..
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
ham,How dare you change my ring
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
ham,Still chance there. If you search hard you will get it..let have a try :)
spam,Ur TONEXS subscription has been renewed and you have been charged Ì´å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
ham,Yes:)here tv is always available in work place..
ham,Still in the area of the restaurant. Ill try to come back soon
ham,Y bishan lei... I tot ÌÎ_ say lavender? 
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,"not that I know of, most people up here are still out of town"
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Yes i will be there. Glad you made it.
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,ÌÎÌ wait 4 me in sch i finish ard 5..
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
ham,So are you guys asking that i get that slippers again or its gone with last year
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
ham,Host-based IDPS for linux systems.
ham,Uncle Abbey! Happy New Year. Abiola
spam,URGENT! Your Mobile number has been awarded with a Ì´å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp Ì´å£1.50/msg.
ham,I thk ÌÎ_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
ham,"Not much, just some textin'. How bout you?"
ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
ham,You are a very very very very bad girl. Or lady.
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
ham,Have you not finished work yet or something?
ham,I havent lei.. Next mon can?
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Anything lar...
ham,Aiyo please ÌÎ_ got time meh.
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
spam,74355 XMAS iscoming & ur awarded either Ì´å£500 CD gift vouchers & free entry 2 r Ì´å£100 weekly draw txt MUSIC to 87066 TnC
ham,Dear got bus directly to calicut
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,And I don't plan on staying the night but I prolly won't be back til late
ham,Gd luck 4 ur exams :-)
ham,How much you got for cleaning
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
ham,Am watching house åäÌÝÌÕ very entertaining åäÌÝÌÕ am getting the whole hugh laurie thing åäÌÝÌÕ even with the stick åäÌÝÌÕ indeed especially with the stick.
ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham,You're gonna have to be way more specific than that
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + Ì´å£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
ham,I'm meeting Darren...
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham,Dont put your phone on silent mode ok
ham,If you're not in my car in an hour and a half I'm going apeshit
spam,Valentines Day Special! Win over Ì´å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,Where to get those?
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,Actually I decided I was too hungry so I haven't left yet :V
ham,No da. . Vijay going to talk in jaya tv
ham,She's fine. Sends her greetings
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,"Ok., is any problem to u frm him? Wats matter?"
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham,You call times job today ok umma and ask them to speed up
ham,"K, wat s tht incident?"
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham,Dear good morning now only i am up
ham,Why de. You looking good only:-)..
spam,"449050000301 You have won a Ì´å£2,000 price! To claim, call 09050000301."
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
ham,Get ready to put on your excellent sub face :)
ham,sorry ill call later
ham,sir hope your day is going smoothly   really hoped   wont   to bother you about this     some bills that   cant settle this month       of all extra cash   know this is a challenging time for you also but     to let you know
ham,  poor zac doesnt stand a chance
ham,also remember the beads dont come off ever
ham,come   our room at some point so we can iron   the plan for this weekend
ham,the hair cream   not been shipped
ham,we are at grandmas oh dear u still ill   felt shit this morning but   think     just hungover another night then we leave on sat
ham,first   she gained   than  ltgt kg since she took in second   she done the blood sugar   if she     its ok   her blood pressure is within normal limits then no worries
ham,he like not v shock leh cos telling shuhui is like telling leona also like dat almost all know liao he got ask me abt ur reaction lor
ham,oh kim    
spam,you   won a guaranteed  cash or a  prize to claim yr prize call our customer service representative on    ampm cost p
ham,will you come online today night
ham,yes how is a   lady like you  
ham,sry dajst nw only   came to home
spam,u can win  of music gift vouchers every week starting now txt the word draw to  tscs wwwidewcom skillgame winaweek age ppermesssubscription
ham,will it help if we propose going back again tomorrow
ham,yup next stop
ham,hi darlin im on helens fone im gonna b up the princes  nite please come up tb love kate
ham,    be stalking u
ham,im very happy for you babe  woo hoo party on dude
ham,amazing  if you rearrange these letters it gives the same   dormitory  dirty room astronomer  moon starer the eyes  they see election results  lies lets recount motherinlaw  woman hitler eleven plus two twelve plus one its amazing 
ham,havent stuck at orchard in my   car going  dinner now u leh so r they free tonight
ham,oh yes why is it like torture   england
ham,no way im going back there
ham,well done    luv ya all 
ham,thank you so much when we skyped wit kz   sura we didnt get the pleasure of your company hope you are good   given you ultimatum oh we are countin down to aburo enjoy
spam,get the official england poly ringtone or colour flag on yer mobile for   game text tone or flag to  optout txt eng stop box wwx 
spam,double mins  double txt   price linerental on   orange bluetooth mobiles call mobileupd for the very   offers  or calloptoutlf
ham,that one week leave   put know that time why
ham,lol no   just   to cash in my nitros hurry come on before   crash  
ham,anything lar then  not going home  dinner
ham,awesome think we can get an th at usf some time tonight
spam,private your    statement for shows    s   m points call  identifier code    
ham, thk of wat to eat tonight
ham,    to be in town   eightish to walk from  carpark
spam,todays voda   ending  are selected to receive a award if you   a match please call  quoting claim code  standard rates app 
ham,today is sorry day if ever   was angry with you if ever   misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good
spam,camera  you are   a sipix   camera call  fromm landline delivery within  days
ham,hi baby ive just got back from work     was wanting to see u allday   hope   didnt piss u off on the phone today if u are up give me a call xxx
ham,taka lor wat time u wan  come n look  us
ham,  dont know but im raping dudes at poker
ham,  told that   coming on wednesday
spam,  dont know u   u dont know me send chat to  now   lets find each other only pmsg rcvd hgsuitelandsrowwjhl ldn  years or over
ham,  sexy buns what of that day no word from you this morning on ym      think of you
ham,yes last  practice
ham,can not use foreign stamps in this country
ham,    in a   function
ham,so can collect ur laptop
ham,  so whats the plan this sat 
ham,im thinking that chennai forgot to come for  
ham,no   didnt mean to post it   wrote it   like so   other times ive ritten stuff to you   let it sit there it was what   was   at the time   was angry before   left   hit send then stop it wasnt there   checked on my phone when   got to my car it wasnt there you said you didnt sleep you were bored so why wouldnt that be the time to clean fold laundry   at least make the bed
ham,huh but   cant go  ur house empty handed right
ham,yeah thats what   was thinking
ham,  a     know is breathing down my neck to get him some bud   youd be able to get a half   to usf tonight
ham,k k sms chat with me
ham,aiyo cos   sms  then  neva reply so   wait   to reply lar   tot  havent finish ur lab wat
spam, dating service call  boxskch
ham,life style garments   no please
ham,aight will do thanks again for comin  
spam,hard live  chat just   choose your girl   connect live call  now cheap chat   biggest live service vu bcmwcnxx
ham,with my   lor we juz watched italian job
spam,promotion number   ur   a city break   could win a  summer shopping spree every wk txt store to   skilgme tscswinawkage perwksub
ham,  was up all night too worrying about this   its a shame we   a girls night   with quizzes popcorn   you doing my hair
ham,actually getting ready to leave the house
ham,probably earlier than that if the stations where   think it is
ham,  dont knw pa   just   milk
ham,  got your back do you   any dislikes in bed
ham,sorry ill call later  ltgt mins
ham,oh kafter that placement there ah
ham,u goin   nite
ham,well     to leave for my class babe  you never came back to me    hope you   a nice sleep my love
ham,well you told others youd marry them
ham,slept   thinkthis time  ltgt  pm is not dangerous
ham,hi shanilrakhesh herethanksi   exchanged the uncut diamond stuffleaving back excellent service   dino   prem
ham,yesfrom last week itself im taking live call
spam, you   received your mobile content enjoy
ham,can you let me know details of fri when u find   cos im not in tom or fri mentionned chinese thanks
ham,hi there we   now moved in our pub  would be    c u if u cud come up
ham,yup im elaborating on the safety aspects   some other issues
ham,hope you are having a good week just checking in
ham,its ok my arm is   weak     got a shot so we can go another time
ham,was playng  doors game   gt racing on phone lol
spam,will u meet ur dream partner soon is ur career off  a flyng start  find   free txt horo followed   ur star sign e g horo aries
ham,ya even those cookies   jelly on them
ham,sorry datoday   wont come to playi   driving clas
spam,hot live fantasies call now  just p per   ntt ltd po box  croydon cr wb  is a national rate call
ham,tyler getting an th   to leave not long after  can you get   in like an hour
ham,  to g   x about that
ham,  got to video tape pple type in message lor u so free wan  help me   cos   noe u wan  watch   affairs so ask u along asking shuhui  
ham,nope c  then
ham,o guess they both got screwd
ham,k go   sleep well take rest
ham,dhoni   luck to win some big titleso we will win
ham,nvm take ur time
ham,all done all handed in dont know if mega shop in asda counts as celebration but thats what im doing
ham,  tv lor nice one then   like lor
ham,aight ill hit you up when   get some cash
ham,that would be   well be at the guild could meet on bristol road or somewhere  will get in touch over weekend our plans take flight   a good week
ham,to the wonderful okors   a   month we cherish you guys   wish you well each day mojibiola
ham,im awake oh whats up
ham,im putting it on now it   be ready for  lttimegt 
ham,tell where you reached
ham,gosh that  what a pain spose   better come then
ham,not yet chikkuk then wat abt tht   did he   irritating or msging to u
ham,you are everywhere dirt on the floor the windows even on my shirt   sometimes when   open my mouth you are all that comes flowing     dream of my world without you then half my chores are   too a time of   for me lots of tv shows ill see but   guess like all things you just must exist like rain hail   mist   when my time   is done you     become one
ham,im an actor when   work   work in the evening   sleep late since im unemployed at the moment   always sleep late when youre unemployed every day is saturday
ham,its like that hotel dusk game   think you solve puzzles in a area thing
ham,hi dear we   dear we both are happy where you my battery is low
ham,okay ive seen it so     pick it on friday
ham,k wait chikkuil send aftr  ltgt mins
ham,no thank you youve been wonderful
ham,lol its ok   didnt remember til last nite
ham,a gram usually runs like  ltgt  a half eighth is smarter though   gets you almost a whole second gram for  ltgt
ham,printer is cool   mean groovy wine is groovying
ham,you   registered sinco as payee log in at icicibankcom     urn  ltgt  to confirm beware of frauds do not   or disclose urn to  
ham,  cant pick the phone right now pls send a message
ham,r u   da   at nite tmr
ham,we r outside already
ham,thanx but my birthday is over already
ham,please dont text me anymore     nothing else to say
ham,where are the garage keys they arent on the bookshelf
ham,  don wake since   checked that stuff     that its true no available spaces pls call the embassy or send a mail to them
ham,dude u knw also teluguthts gudk gud nyt
ham,is there any training tomorrow
ham,sorry da thangam very very sorry     held up with prasad
spam,sorry u can not unsubscribe yet the mob offer package   a   term of  weeks pls resubmit request after expiry reply themob help    info
ham,howz that persons story
ham,he is a womdarfull actor
spam,forwarded from please call  immediately as there is an urgent message waiting for you
ham,ok then ill let him noe later n ask him call u tmr
spam,please call our customer service representative on freephone      ampm as you   won a guaranteed  cash or  prize
ham,why dont you wait til at least wednesday to see if you get your 
spam,urgent your mobile number   been   with a  prize guaranteed call  from land line claim  valid hrs only
ham,just re read it       no shame but tell me how he takes it   if he runs   will blame u  ever not really  ever just a long time 
ham,ya they are well   fine bbdpooja full pimpleseven she become quite blackand ur rite   its too cold wearing sweatter
ham,  went to ur hon lab but no one is there
ham,well good morning mr  hows london treatin ya treacle
ham,hai dear friends this is my   amp   number   rajitha raj ranju
ham,  miss vday the parachute   double coins u must not know me very well
ham,    taking you for italian food how about a   dress with no panties 
ham,  lost    since my doc visit last week woot woot now im gonna celebrate   stuffing my  
spam,gent we are trying to contact you last weekends draw shows that you won a  prize guaranteed call  claim code k valid hrs only ppm 
ham,cool we shall go   see   to go to tip   are you at home got something to drop in later so lets go to town tonight maybe mum can take us in
spam,urgent your mobile number   been   a ukp prize guaranteed call  from landline claim  valid hrs only ppm
ham,  guess you could be as good an excuse as any lol
ham,en chikku nange bakra msg kalstiyathen had teacoffee
ham,fine do you remember me
ham,awesome ill see you in a  
ham,you are always putting your business   there you put pictures of your ass on facebook you are one of the most open people ive ever met why would   think a picture of your room would hurt you make you feel violated
ham,que pases un buen tiempo or something like that
ham,k   ur free come to my home   also tel vikky   hav sent mail to him also better come evening il be free today aftr pm
ham,if you ask her or she say any please message
ham,no ill meet you in the library
ham,infact happy     how are you where are you when are we seeing
spam,moby pub quizwin a  high street prize if u know   the   duchess of cornwall will be txt her first name to unsub stop   sp
spam,u are subscribed to the best mobile content service in the   for  per ten days   you send stop to  helpline 
ham,me also da   feel yesterday night  wait til day night dear
ham,shuhui   bought rons   its a swatch watch
ham,you stayin   of trouble strangersaw dave the other day hes sorted nowstill with me bloke when u gona get a girl mrur mum still thinks we will get getha 
ham,my planning usually stops at find hella  
ham,kkwhat are detail you want to transferacc no enough
ham,nah cant help you there ive never had an iphone
ham,k can   pick up another th when youre done
ham,huh so late fr dinner
ham,will be   around  pm now     going hospital
ham,probably money worries things are coming due       several outstanding invoices for work   did two   three   ago
ham,been up to ne thing interesting did you   a good birthday when are u wrking nxt   started uni today
ham, no home work to do meh 
ham,sir     axis     no     address
ham,then what about further plan
spam,want to funk up ur fone with a weekly   tone reply tonesu  this text wwwringtonescouk the original n best tones   network operator rates  
ham,  how is the   today
ham,therere some people   mu im at the table   lambda
ham,the monthly amount is not that terrible   you will not pay anything till   after finishing school
ham,get ready for  ltgt  inches of pleasure
ham,gokila is talking with you aha
ham,yup from what   remb   think   be can book 
ham,  can but it will tell quite long cos   havent finish my film yet
ham,ok ok take care   can  
ham,thank you for callingforgot to say happy onam to you sirjii   fine     remembered you when   met an insurance personmeet you in qatar insha allahrakhesh ex tata aig     tisscotayseer
ham,then just eat a shit   wait for ur monkey   bitch u asshole
ham,  called but no one pick up e phone   ask both of them already they said ok
ham,ok     on the way to home hi hi
ham,what not under standing
ham,excellent   spent  ltgt  years in the air force iraq   afghanistan     stable   honest do you like traveling
ham,this is hoping you enjoyed your game yesterday sorry ive not been in touch but pls know that you are fondly bein thot off   a   week abiola
spam,yes the only place in town to meet exciting adult singles is now in the   txt chat to  now pmsg
ham,u having lunch alone   now so bored
ham,  would but im still cozy   exhausted from last nightnobody went to school or work   is closed
ham,      picking them up from   points  going  yeovil    they will do the motor project   hours    then u take them home        very easy
ham,  dled d its very imp
ham,whats the staff name   is taking class for us
ham,waiting  my tv show  start lor u leh still busy doing ur report
ham,you are not bothering me but you   to trust my   pls
ham,  whats up u sleeping all morning
spam,want explicit sex in  secs    now costs   gsex pobox  wcn xx
ham,onum ela pa normal than
